id,category,value,active,created_date
334,delta,811.14,0,2026-10-26
335,epsilon,813.57,1,2026-11-27
336,alpha,816.00,0,2026-12-28
337,beta,818.43,1,2026-01-01
338,gamma,820.86,0,2026-02-02
339,delta,823.29,1,2026-03-03
340,epsilon,825.71,0,2026-04-04
341,alpha,828.14,1,2026-05-05
342,beta,830.57,0,2026-06-06
343,gamma,833.00,1,2026-07-07
344,delta,835.43,0,2026-08-08
345,epsilon,837.86,1,2026-09-09
346,alpha,840.29,0,2026-10-10
347,beta,842.71,1,2026-11-11
348,gamma,845.14,0,2026-12-12
349,delta,847.57,1,2026-01-13
350,epsilon,850.00,0,2026-02-14
351,alpha,852.43,1,2026-03-15
352,beta,854.86,0,2026-04-16
353,gamma,857.29,1,2026-05-17
354,delta,859.71,0,2026-06-18
355,epsilon,862.14,1,2026-07-19
356,alpha,864.57,0,2026-08-20
357,beta,867.00,1,2026-09-21
358,gamma,869.43,0,2026-10-22
359,delta,871.86,1,2026-11-23
360,epsilon,874.29,0,2026-12-24
361,alpha,876.71,1,2026-01-25
362,beta,879.14,0,2026-02-26
363,gamma,881.57,1,2026-03-27
364,delta,884.00,0,2026-04-28
365,epsilon,886.43,1,2026-05-01
366,alpha,888.86,0,2026-06-02
367,beta,891.29,1,2026-07-03
368,gamma,893.71,0,2026-08-04
369,delta,896.14,1,2026-09-05
370,epsilon,898.57,0,2026-10-06
371,alpha,901.00,1,2026-11-07
372,beta,903.43,0,2026-12-08
373,gamma,905.86,1,2026-01-09
374,delta,908.29,0,2026-02-10
375,epsilon,910.71,1,2026-03-11
376,alpha,913.14,0,2026-04-12
377,beta,915.57,1,2026-05-13
378,gamma,918.00,0,2026-06-14
379,delta,920.43,1,2026-07-15
380,epsilon,922.86,0,2026-08-16
381,alpha,925.29,1,2026-09-17
382,beta,927.71,0,2026-10-18
383,gamma,930.14,1,2026-11-19
384,delta,932.57,0,2026-12-20
385,epsilon,935.00,1,2026-01-21
386,alpha,937.43,0,2026-02-22
387,beta,939.86,1,2026-03-23
388,gamma,942.29,0,2026-04-24
389,delta,944.71,1,2026-05-25
390,epsilon,947.14,0,2026-06-26
391,alpha,949.57,1,2026-07-27
392,beta,952.00,0,2026-08-28
393,gamma,954.43,1,2026-09-01
394,delta,956.86,0,2026-10-02
395,epsilon,959.29,1,2026-11-03
396,alpha,961.71,0,2026-12-04
397,beta,964.14,1,2026-01-05
398,gamma,966.57,0,2026-02-06
399,delta,969.00,1,2026-03-07
400,epsilon,971.43,0,2026-04-08
401,alpha,973.86,1,2026-05-09
402,beta,976.29,0,2026-06-10
403,gamma,978.71,1,2026-07-11
404,delta,981.14,0,2026-08-12
405,epsilon,983.57,1,2026-09-13
406,alpha,986.00,0,2026-10-14
407,beta,988.43,1,2026-11-15
408,gamma,990.86,0,2026-12-16
409,delta,993.29,1,2026-01-17
410,epsilon,995.71,0,2026-02-18
411,alpha,998.14,1,2026-03-19
412,beta,1000.57,0,2026-04-20
413,gamma,1003.00,1,2026-05-21
414,delta,1005.43,0,2026-06-22
415,epsilon,1007.86,1,2026-07-23
416,alpha,1010.29,0,2026-08-24
417,beta,1012.71,1,2026-09-25
418,gamma,1015.14,0,2026-10-26
419,delta,1017.57,1,2026-11-27
420,epsilon,1020.00,0,2026-12-28
421,alpha,1022.43,1,2026-01-01
422,beta,1024.86,0,2026-02-02
423,gamma,1027.29,1,2026-03-03
424,delta,1029.71,0,2026-04-04
425,epsilon,1032.14,1,2026-05-05
426,alpha,1034.57,0,2026-06-06
427,beta,1037.00,1,2026-07-07
428,gamma,1039.43,0,2026-08-08
429,delta,1041.86,1,2026-09-09
430,epsilon,1044.29,0,2026-10-10
431,alpha,1046.71,1,2026-11-11
432,beta,1049.14,0,2026-12-12
433,gamma,1051.57,1,2026-01-13
434,delta,1054.00,0,2026-02-14
435,epsilon,1056.43,1,2026-03-15
436,alpha,1058.86,0,2026-04-16
437,beta,1061.29,1,2026-05-17
438,gamma,1063.71,0,2026-06-18
439,delta,1066.14,1,2026-07-19
440,epsilon,1068.57,0,2026-08-20
441,alpha,1071.00,1,2026-09-21
442,beta,1073.43,0,2026-10-22
443,gamma,1075.86,1,2026-11-23
444,delta,1078.29,0,2026-12-24
445,epsilon,1080.71,1,2026-01-25
446,alpha,1083.14,0,2026-02-26
447,beta,1085.57,1,2026-03-27
448,gamma,1088.00,0,2026-04-28
449,delta,1090.43,1,2026-05-01
450,epsilon,1092.86,0,2026-06-02
451,alpha,1095.29,1,2026-07-03
452,beta,1097.71,0,2026-08-04
453,gamma,1100.14,1,2026-09-05
454,delta,1102.57,0,2026-10-06
455,epsilon,1105.00,1,2026-11-07
456,alpha,1107.43,0,2026-12-08
457,beta,1109.86,1,2026-01-09
458,gamma,1112.29,0,2026-02-10
459,delta,1114.71,1,2026-03-11
460,epsilon,1117.14,0,2026-04-12
461,alpha,1119.57,1,2026-05-13
462,beta,1122.00,0,2026-06-14
463,gamma,1124.43,1,2026-07-15
464,delta,1126.86,0,2026-08-16
465,epsilon,1129.29,1,2026-09-17
466,alpha,1131.71,0,2026-10-18
467,beta,1134.14,1,2026-11-19
468,gamma,1136.57,0,2026-12-20
469,delta,1139.00,1,2026-01-21
470,epsilon,1141.43,0,2026-02-22
471,alpha,1143.86,1,2026-03-23
472,beta,1146.29,0,2026-04-24
473,gamma,1148.71,1,2026-05-25
474,delta,1151.14,0,2026-06-26
475,epsilon,1153.57,1,2026-07-27
476,alpha,1156.00,0,2026-08-28
477,beta,1158.43,1,2026-09-01
478,gamma,1160.86,0,2026-10-02
479,delta,1163.29,1,2026-11-03
480,epsilon,1165.71,0,2026-12-04
481,alpha,1168.14,1,2026-01-05
482,beta,1170.57,0,2026-02-06
483,gamma,1173.00,1,2026-03-07
484,delta,1175.43,0,2026-04-08
485,epsilon,1177.86,1,2026-05-09
486,alpha,1180.29,0,2026-06-10
487,beta,1182.71,1,2026-07-11
488,gamma,1185.14,0,2026-08-12
489,delta,1187.57,1,2026-09-13
490,epsilon,1190.00,0,2026-10-14
491,alpha,1192.43,1,2026-11-15
492,beta,1194.86,0,2026-12-16
493,gamma,1197.29,1,2026-01-17
494,delta,1199.71,0,2026-02-18
495,epsilon,1202.14,1,2026-03-19
496,alpha,1204.57,0,2026-04-20
497,beta,1207.00,1,2026-05-21
498,gamma,1209.43,0,2026-06-22
499,delta,1211.86,1,2026-07-23
500,epsilon,1214.29,0,2026-08-24
501,alpha,1216.71,1,2026-09-25
502,beta,1219.14,0,2026-10-26
503,gamma,1221.57,1,2026-11-27
504,delta,1224.00,0,2026-12-28
505,epsilon,1226.43,1,2026-01-01
506,alpha,1228.86,0,2026-02-02
507,beta,1231.29,1,2026-03-03
508,gamma,1233.71,0,2026-04-04
509,delta,1236.14,1,2026-05-05
510,epsilon,1238.57,0,2026-06-06
511,alpha,1241.00,1,2026-07-07
512,beta,1243.43,0,2026-08-08
513,gamma,1245.86,1,2026-09-09
514,delta,1248.29,0,2026-10-10
515,epsilon,1250.71,1,2026-11-11
516,alpha,1253.14,0,2026-12-12
517,beta,1255.57,1,2026-01-13
518,gamma,1258.00,0,2026-02-14
519,delta,1260.43,1,2026-03-15
520,epsilon,1262.86,0,2026-04-16
521,alpha,1265.29,1,2026-05-17
522,beta,1267.71,0,2026-06-18
523,gamma,1270.14,1,2026-07-19
524,delta,1272.57,0,2026-08-20
525,epsilon,1275.00,1,2026-09-21
526,alpha,1277.43,0,2026-10-22
527,beta,1279.86,1,2026-11-23
528,gamma,1282.29,0,2026-12-24
529,delta,1284.71,1,2026-01-25
530,epsilon,1287.14,0,2026-02-26
531,alpha,1289.57,1,2026-03-27
532,beta,1292.00,0,2026-04-28
533,gamma,1294.43,1,2026-05-01
534,delta,1296.86,0,2026-06-02
535,epsilon,1299.29,1,2026-07-03
536,alpha,1301.71,0,2026-08-04
537,beta,1304.14,1,2026-09-05
538,gamma,1306.57,0,2026-10-06
539,delta,1309.00,1,2026-11-07
540,epsilon,1311.43,0,2026-12-08
541,alpha,1313.86,1,2026-01-09
542,beta,1316.29,0,2026-02-10
543,gamma,1318.71,1,2026-03-11
544,delta,1321.14,0,2026-04-12
545,epsilon,1323.57,1,2026-05-13
546,alpha,1326.00,0,2026-06-14
547,beta,1328.43,1,2026-07-15
548,gamma,1330.86,0,2026-08-16
549,delta,1333.29,1,2026-09-17
550,epsilon,1335.71,0,2026-10-18
551,alpha,1338.14,1,2026-11-19
552,beta,1340.57,0,2026-12-20
553,gamma,1343.00,1,2026-01-21
554,delta,1345.43,0,2026-02-22
555,epsilon,1347.86,1,2026-03-23
556,alpha,1350.29,0,2026-04-24
557,beta,1352.71,1,2026-05-25
558,gamma,1355.14,0,2026-06-26
559,delta,1357.57,1,2026-07-27
560,epsilon,1360.00,0,2026-08-28
561,alpha,1362.43,1,2026-09-01
562,beta,1364.86,0,2026-10-02
563,gamma,1367.29,1,2026-11-03
564,delta,1369.71,0,2026-12-04
565,epsilon,1372.14,1,2026-01-05
566,alpha,1374.57,0,2026-02-06
567,beta,1377.00,1,2026-03-07
568,gamma,1379.43,0,2026-04-08
569,delta,1381.86,1,2026-05-09
570,epsilon,1384.29,0,2026-06-10
571,alpha,1386.71,1,2026-07-11
572,beta,1389.14,0,2026-08-12
573,gamma,1391.57,1,2026-09-13
574,delta,1394.00,0,2026-10-14
575,epsilon,1396.43,1,2026-11-15
576,alpha,1398.86,0,2026-12-16
577,beta,1401.29,1,2026-01-17
578,gamma,1403.71,0,2026-02-18
579,delta,1406.14,1,2026-03-19
580,epsilon,1408.57,0,2026-04-20
581,alpha,1411.00,1,2026-05-21
582,beta,1413.43,0,2026-06-22
583,gamma,1415.86,1,2026-07-23
584,delta,1418.29,0,2026-08-24
585,epsilon,1420.71,1,2026-09-25
586,alpha,1423.14,0,2026-10-26
587,beta,1425.57,1,2026-11-27
588,gamma,1428.00,0,2026-12-28
589,delta,1.86,1,2026-01-01
590,epsilon,4.29,0,2026-02-02
591,alpha,6.71,1,2026-03-03
592,beta,9.14,0,2026-04-04
593,gamma,11.57,1,2026-05-05
594,delta,14.00,0,2026-06-06
595,epsilon,16.43,1,2026-07-07
596,alpha,18.86,0,2026-08-08
597,beta,21.29,1,2026-09-09
598,gamma,23.71,0,2026-10-10
599,delta,26.14,1,2026-11-11
600,epsilon,28.57,0,2026-12-12
601,alpha,31.00,1,2026-01-13
602,beta,33.43,0,2026-02-14
603,gamma,35.86,1,2026-03-15
604,delta,38.29,0,2026-04-16
605,epsilon,40.71,1,2026-05-17
606,alpha,43.14,0,2026-06-18
607,beta,45.57,1,2026-07-19
608,gamma,48.00,0,2026-08-20
609,delta,50.43,1,2026-09-21
610,epsilon,52.86,0,2026-10-22
611,alpha,55.29,1,2026-11-23
612,beta,57.71,0,2026-12-24
613,gamma,60.14,1,2026-01-25
614,delta,62.57,0,2026-02-26
615,epsilon,65.00,1,2026-03-27
616,alpha,67.43,0,2026-04-28
617,beta,69.86,1,2026-05-01
618,gamma,72.29,0,2026-06-02
619,delta,74.71,1,2026-07-03
620,epsilon,77.14,0,2026-08-04
621,alpha,79.57,1,2026-09-05
622,beta,82.00,0,2026-10-06
623,gamma,84.43,1,2026-11-07
624,delta,86.86,0,2026-12-08
625,epsilon,89.29,1,2026-01-09
626,alpha,91.71,0,2026-02-10
627,beta,94.14,1,2026-03-11
628,gamma,96.57,0,2026-04-12
629,delta,99.00,1,2026-05-13
630,epsilon,101.43,0,2026-06-14
631,alpha,103.86,1,2026-07-15
632,beta,106.29,0,2026-08-16
633,gamma,108.71,1,2026-09-17
634,delta,111.14,0,2026-10-18
635,epsilon,113.57,1,2026-11-19
636,alpha,116.00,0,2026-12-20
637,beta,118.43,1,2026-01-21
638,gamma,120.86,0,2026-02-22
639,delta,123.29,1,2026-03-23
640,epsilon,125.71,0,2026-04-24
641,alpha,128.14,1,2026-05-25
642,beta,130.57,0,2026-06-26
643,gamma,133.00,1,2026-07-27
644,delta,135.43,0,2026-08-28
645,epsilon,137.86,1,2026-09-01
646,alpha,140.29,0,2026-10-02
647,beta,142.71,1,2026-11-03
648,gamma,145.14,0,2026-12-04
649,delta,147.57,1,2026-01-05
650,epsilon,150.00,0,2026-02-06
651,alpha,152.43,1,2026-03-07
652,beta,154.86,0,2026-04-08
653,gamma,157.29,1,2026-05-09
654,delta,159.71,0,2026-06-10
655,epsilon,162.14,1,2026-07-11
656,alpha,164.57,0,2026-08-12
657,beta,167.00,1,2026-09-13
658,gamma,169.43,0,2026-10-14
659,delta,171.86,1,2026-11-15
660,epsilon,174.29,0,2026-12-16
661,alpha,176.71,1,2026-01-17
662,beta,179.14,0,2026-02-18
663,gamma,181.57,1,2026-03-19
664,delta,184.00,0,2026-04-20
665,epsilon,186.43,1,2026-05-21
666,alpha,188.86,0,2026-06-22
667,beta,191.29,1,2026-07-23
668,gamma,193.71,0,2026-08-24
669,delta,196.14,1,2026-09-25
670,epsilon,198.57,0,2026-10-26
671,alpha,201.00,1,2026-11-27
672,beta,203.43,0,2026-12-28
673,gamma,205.86,1,2026-01-01
674,delta,208.29,0,2026-02-02
675,epsilon,210.71,1,2026-03-03
676,alpha,213.14,0,2026-04-04
677,beta,215.57,1,2026-05-05
678,gamma,218.00,0,2026-06-06
679,delta,220.43,1,2026-07-07
680,epsilon,222.86,0,2026-08-08
681,alpha,225.29,1,2026-09-09
682,beta,227.71,0,2026-10-10
683,gamma,230.14,1,2026-11-11
684,delta,232.57,0,2026-12-12
685,epsilon,235.00,1,2026-01-13
686,alpha,237.43,0,2026-02-14
687,beta,239.86,1,2026-03-15
688,gamma,242.29,0,2026-04-16
689,delta,244.71,1,2026-05-17
690,epsilon,247.14,0,2026-06-18
691,alpha,249.57,1,2026-07-19
692,beta,252.00,0,2026-08-20
693,gamma,254.43,1,2026-09-21
694,delta,256.86,0,2026-10-22
695,epsilon,259.29,1,2026-11-23
696,alpha,261.71,0,2026-12-24
697,beta,264.14,1,2026-01-25
698,gamma,266.57,0,2026-02-26
699,delta,269.00,1,2026-03-27
700,epsilon,271.43,0,2026-04-28
701,alpha,273.86,1,2026-05-01
702,beta,276.29,0,2026-06-02
703,gamma,278.71,1,2026-07-03
704,delta,281.14,0,2026-08-04
705,epsilon,283.57,1,2026-09-05
706,alpha,286.00,0,2026-10-06
707,beta,288.43,1,2026-11-07
708,gamma,290.86,0,2026-12-08
709,delta,293.29,1,2026-01-09
710,epsilon,295.71,0,2026-02-10
711,alpha,298.14,1,2026-03-11
712,beta,300.57,0,2026-04-12
713,gamma,303.00,1,2026-05-13
714,delta,305.43,0,2026-06-14
715,epsilon,307.86,1,2026-07-15
716,alpha,310.29,0,2026-08-16
717,beta,312.71,1,2026-09-17
718,gamma,315.14,0,2026-10-18
719,delta,317.57,1,2026-11-19
720,epsilon,320.00,0,2026-12-20
721,alpha,322.43,1,2026-01-21
722,beta,324.86,0,2026-02-22
723,gamma,327.29,1,2026-03-23
724,delta,329.71,0,2026-04-24
725,epsilon,332.14,1,2026-05-25
726,alpha,334.57,0,2026-06-26
727,beta,337.00,1,2026-07-27
728,gamma,339.43,0,2026-08-28
729,delta,341.86,1,2026-09-01
730,epsilon,344.29,0,2026-10-02
731,alpha,346.71,1,2026-11-03
732,beta,349.14,0,2026-12-04
733,gamma,351.57,1,2026-01-05
734,delta,354.00,0,2026-02-06
